"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1319",16.54246575,17.89,14.01,21.74,1.34753425,1.34753425,"man_M2","Dental Development"
"US_0152",16.60547945,17.89,14.01,21.74,1.28452055,1.28452055,"man_M2","Dental Development"
"US_1185",20.6630137,17.89,14.01,21.74,-2.7730137,2.7730137,"man_M2","Dental Development"
"US_0843",15.24657534,12.94,10.13,16.2,-2.30657534,2.30657534,"man_M2","Dental Development"
"US_0858",20.14520548,17.89,14.01,21.74,-2.25520548,2.25520548,"man_M2","Dental Development"
"US_0987",20.43013699,17.89,14.01,21.74,-2.54013699,2.54013699,"man_M2","Dental Development"
"US_1032",16.8,17.89,14.01,21.74,1.09,1.09,"man_M2","Dental Development"
"US_0821",15.60821918,17.89,14.01,21.74,2.28178082,2.28178082,"man_M2","Dental Development"
"US_1225",20.86575342,17.89,14.01,21.74,-2.97575342,2.97575342,"man_M2","Dental Development"
"US_0287",19.90136986,17.89,14.01,21.74,-2.01136986,2.01136986,"man_M2","Dental Development"
"US_0997",17.0109589,17.89,14.01,21.74,0.879041100000002,0.879041100000002,"man_M2","Dental Development"
"US_1283",16.49315068,17.89,14.01,21.74,1.39684932,1.39684932,"man_M2","Dental Development"
"US_0418",20.60273973,17.89,14.01,21.74,-2.71273973,2.71273973,"man_M2","Dental Development"
"US_0160",19.76712329,17.89,14.01,21.74,-1.87712329,1.87712329,"man_M2","Dental Development"
"US_0380",19.54794521,17.89,14.01,21.74,-1.65794521,1.65794521,"man_M2","Dental Development"
"US_0940",19.59452055,17.89,14.01,21.74,-1.70452055,1.70452055,"man_M2","Dental Development"
"US_1137",16.24109589,17.89,14.01,21.74,1.64890411,1.64890411,"man_M2","Dental Development"
"US_0305",19.25,17.89,14.01,21.74,-1.36,1.36,"man_M2","Dental Development"
"US_0720",17.61643836,17.89,14.01,21.74,0.27356164,0.27356164,"man_M2","Dental Development"
"US_1068",17.6630137,17.89,14.01,21.74,0.2269863,0.2269863,"man_M2","Dental Development"
"US_1036",3.846575342,3.7,2.57,5.13,-0.146575342,0.146575342,"man_M2","Dental Development"
"US_0739",20.49589041,17.89,14.01,21.74,-2.60589041,2.60589041,"man_M2","Dental Development"
"US_0397",18.79452055,17.89,14.01,21.74,-0.904520550000001,0.904520550000001,"man_M2","Dental Development"
"US_0060",15.90958904,14.48,11.78,17.56,-1.42958904,1.42958904,"man_M2","Dental Development"
"US_0920",3.093150685,1.07,0.01,3.44,-2.023150685,2.023150685,"man_M2","Dental Development"
"US_1298",13.71506849,14.48,11.78,17.56,0.76493151,0.76493151,"man_M2","Dental Development"
"US_1228",13.1890411,12.94,10.13,16.2,-0.249041100000001,0.249041100000001,"man_M2","Dental Development"
"US_0963",15.63013699,17.89,14.01,21.74,2.25986301,2.25986301,"man_M2","Dental Development"
"US_0923",19.57260274,17.89,14.01,21.74,-1.68260274,1.68260274,"man_M2","Dental Development"
"US_0751",20.17534247,17.89,14.01,21.74,-2.28534247,2.28534247,"man_M2","Dental Development"
"US_0266",19.78630137,17.89,14.01,21.74,-1.89630137,1.89630137,"man_M2","Dental Development"
"US_0370",19.29315068,17.89,14.01,21.74,-1.40315068,1.40315068,"man_M2","Dental Development"
"US_1267",15.97534247,17.89,14.01,21.74,1.91465753,1.91465753,"man_M2","Dental Development"
"US_0225",15.51506849,17.89,14.01,21.74,2.37493151,2.37493151,"man_M2","Dental Development"
"US_0913",18.6630137,17.89,14.01,21.74,-0.7730137,0.7730137,"man_M2","Dental Development"
"US_0479",19.28219178,17.89,14.01,21.74,-1.39219178,1.39219178,"man_M2","Dental Development"
"US_0716",18.50958904,17.89,14.01,21.74,-0.619589040000001,0.619589040000001,"man_M2","Dental Development"
"US_1300",18.36438356,17.89,14.01,21.74,-0.47438356,0.47438356,"man_M2","Dental Development"
"US_1055",20.64109589,17.89,14.01,21.74,-2.75109589,2.75109589,"man_M2","Dental Development"
"US_0795",20.44383562,17.89,14.01,21.74,-2.55383562,2.55383562,"man_M2","Dental Development"
"US_0005",20.11232877,17.89,14.01,21.74,-2.22232877,2.22232877,"man_M2","Dental Development"
"US_0463",19.87123288,17.89,14.01,21.74,-1.98123288,1.98123288,"man_M2","Dental Development"
"US_0440",19.38082192,17.89,14.01,21.74,-1.49082192,1.49082192,"man_M2","Dental Development"
"US_1292",20.5890411,17.89,14.01,21.74,-2.6990411,2.6990411,"man_M2","Dental Development"
"US_0979",17.87945205,17.89,14.01,21.74,0.0105479499999994,0.0105479499999994,"man_M2","Dental Development"
"US_0298",11.35934292,12.94,10.13,16.2,1.58065708,1.58065708,"man_M2","Dental Development"
"US_0299",20.09863014,17.89,14.01,21.74,-2.20863014,2.20863014,"man_M2","Dental Development"
"US_0258",17.50034223,14.48,11.78,17.56,-3.02034223,3.02034223,"man_M2","Dental Development"
"US_1209",4.03559206,5.47,4.12,7.17,1.43440794,1.43440794,"man_M2","Dental Development"
"US_1105",4.057494867,3.7,2.57,5.13,-0.357494867,0.357494867,"man_M2","Dental Development"
"US_0545",3.709787817,4.87,3.6,6.48,1.160212183,1.160212183,"man_M2","Dental Development"
"US_0399",19.94246575,17.89,14.01,21.74,-2.05246575,2.05246575,"man_M2","Dental Development"
"US_1043",19.44657534,17.89,14.01,21.74,-1.55657534,1.55657534,"man_M2","Dental Development"
"US_0426",17.73853525,17.89,14.01,21.74,0.151464749999999,0.151464749999999,"man_M2","Dental Development"
"US_1118",15.77823409,17.89,14.01,21.74,2.11176591,2.11176591,"man_M2","Dental Development"
"US_1174",10.32717317,9.09,6.84,12.05,-1.23717317,1.23717317,"man_M2","Dental Development"
"US_0912",13.86447639,17.89,14.01,21.74,4.02552361,4.02552361,"man_M2","Dental Development"
"US_1312",13.46748802,12.94,10.13,16.2,-0.52748802,0.52748802,"man_M2","Dental Development"
"US_0456",16.63791923,17.89,14.01,21.74,1.25208077,1.25208077,"man_M2","Dental Development"
"US_0408",17.21013005,14.48,11.78,17.56,-2.73013005,2.73013005,"man_M2","Dental Development"
"US_0328",18.46849315,17.89,14.01,21.74,-0.57849315,0.57849315,"man_M2","Dental Development"
"US_1240",16.63518138,17.89,14.01,21.74,1.25481862,1.25481862,"man_M2","Dental Development"
"US_1296",18.00684463,17.89,14.01,21.74,-0.116844629999999,0.116844629999999,"man_M2","Dental Development"
"US_0489",15.25256674,12.94,10.13,16.2,-2.31256674,2.31256674,"man_M2","Dental Development"
"US_0004",3.832991102,1.07,0.01,3.44,-2.762991102,2.762991102,"man_M2","Dental Development"
"US_1169",12.55578371,14.48,11.78,17.56,1.92421629,1.92421629,"man_M2","Dental Development"
"US_0046",9.620807666,9.09,6.84,12.05,-0.530807665999999,0.530807665999999,"man_M2","Dental Development"
"US_0455",6.499657769,5.47,4.12,7.17,-1.029657769,1.029657769,"man_M2","Dental Development"
"US_0942",9.210130048,9.09,6.84,12.05,-0.120130048,0.120130048,"man_M2","Dental Development"
"US_1161",12.10951403,14.48,11.78,17.56,2.37048597,2.37048597,"man_M2","Dental Development"
"US_1089",12.83230664,14.48,11.78,17.56,1.64769336,1.64769336,"man_M2","Dental Development"
"US_0389",6.767967146,7.16,5.45,9.34,0.392032854,0.392032854,"man_M2","Dental Development"
"US_0311",14.091718,14.48,11.78,17.56,0.388282,0.388282,"man_M2","Dental Development"
"US_1309",16.78850103,17.89,14.01,21.74,1.10149897,1.10149897,"man_M2","Dental Development"
"US_0532",19.42778919,17.89,14.01,21.74,-1.53778919,1.53778919,"man_M2","Dental Development"
"US_0886",16.17522245,14.48,11.78,17.56,-1.69522245,1.69522245,"man_M2","Dental Development"
"US_0646",14.57084189,17.89,14.01,21.74,3.31915811,3.31915811,"man_M2","Dental Development"
"US_0881",15.26625599,17.89,14.01,21.74,2.62374401,2.62374401,"man_M2","Dental Development"
"US_0670",20.72279261,17.89,14.01,21.74,-2.83279261,2.83279261,"man_M2","Dental Development"
"US_0353",20.58042437,17.89,14.01,21.74,-2.69042437,2.69042437,"man_M2","Dental Development"
"US_1133",19.98631075,17.89,14.01,21.74,-2.09631075,2.09631075,"man_M2","Dental Development"
"US_1143",18.9596167,17.89,14.01,21.74,-1.0696167,1.0696167,"man_M2","Dental Development"
"US_1024",18.31895962,17.89,14.01,21.74,-0.428959620000001,0.428959620000001,"man_M2","Dental Development"
"US_0695",4.670773443,4.87,3.6,6.48,0.199226557,0.199226557,"man_M2","Dental Development"
"US_1239",16.57494867,17.89,14.01,21.74,1.31505133,1.31505133,"man_M2","Dental Development"
"US_0706",16.40520192,17.89,14.01,21.74,1.48479808,1.48479808,"man_M2","Dental Development"
"US_1085",16.99110198,17.89,14.01,21.74,0.898898020000001,0.898898020000001,"man_M2","Dental Development"
"US_0210",18.62739726,17.89,14.01,21.74,-0.737397259999998,0.737397259999998,"man_M2","Dental Development"
"US_0862",16.13963039,17.89,14.01,21.74,1.75036961,1.75036961,"man_M2","Dental Development"
"US_0419",16.84873374,17.89,14.01,21.74,1.04126626,1.04126626,"man_M2","Dental Development"
"US_0790",8.443531828,9.09,6.84,12.05,0.646468172000001,0.646468172000001,"man_M2","Dental Development"
"US_1084",18.51232877,17.89,14.01,21.74,-0.622328769999999,0.622328769999999,"man_M2","Dental Development"
"US_0244",18.65205479,17.89,14.01,21.74,-0.762054790000001,0.762054790000001,"man_M2","Dental Development"
"US_0582",19.03901437,17.89,14.01,21.74,-1.14901437,1.14901437,"man_M2","Dental Development"
"US_0965",20.06027397,17.89,14.01,21.74,-2.17027397,2.17027397,"man_M2","Dental Development"
"US_0673",20.12054795,17.89,14.01,21.74,-2.23054795,2.23054795,"man_M2","Dental Development"
"US_0442",18.80273973,17.89,14.01,21.74,-0.912739729999998,0.912739729999998,"man_M2","Dental Development"
"US_0171",13.16438356,16.71,13.68,19.87,3.54561644,3.54561644,"man_M3","Dental Development"
"US_0553",8.871232877,10.33,7.49,14.13,1.458767123,1.458767123,"man_M3","Dental Development"
"US_0320",9,9.02,6.55,12.45,0.0199999999999996,0.0199999999999996,"man_M3","Dental Development"
"US_1170",9.112328767,10.33,7.49,14.13,1.217671233,1.217671233,"man_M3","Dental Development"
"US_0587",12.9890411,15.74,12.58,19.1,2.7509589,2.7509589,"man_M3","Dental Development"
"US_0591",13.6630137,15.74,12.58,19.1,2.0769863,2.0769863,"man_M3","Dental Development"
"US_0847",13.69863014,15.74,12.58,19.1,2.04136986,2.04136986,"man_M3","Dental Development"
"US_0256",14.36986301,15.74,12.58,19.1,1.37013699,1.37013699,"man_M3","Dental Development"
"US_1099",14.47945205,15.74,12.58,19.1,1.26054795,1.26054795,"man_M3","Dental Development"
"US_1015",14.66027397,15.74,12.58,19.1,1.07972603,1.07972603,"man_M3","Dental Development"
"US_0421",15.04109589,14.5,11.23,18.08,-0.541095889999999,0.541095889999999,"man_M3","Dental Development"
"US_0496",15.0739726,15.74,12.58,19.1,0.666027400000001,0.666027400000001,"man_M3","Dental Development"
"US_0130",15.08493151,15.74,12.58,19.1,0.65506849,0.65506849,"man_M3","Dental Development"
"US_1255",16.07945205,18.36,15.57,21.19,2.28054795,2.28054795,"man_M3","Dental Development"
"US_0686",16.90684932,14.5,11.23,18.08,-2.40684932,2.40684932,"man_M3","Dental Development"
"US_0710",16.98356164,17.61,14.67,20.6,0.626438359999998,0.626438359999998,"man_M3","Dental Development"
"US_0944",17.73424658,19.56,16.64,22.69,1.82575342,1.82575342,"man_M3","Dental Development"
"US_0579",18.50684932,19.56,16.64,22.69,1.05315068,1.05315068,"man_M3","Dental Development"
"US_0180",18.86027397,19.56,16.64,22.69,0.699726029999997,0.699726029999997,"man_M3","Dental Development"
"US_0606",19.01643836,19.56,16.64,22.69,0.54356164,0.54356164,"man_M3","Dental Development"
"US_0696",19.02191781,19.56,16.64,22.69,0.538082189999997,0.538082189999997,"man_M3","Dental Development"
"US_1306",15.91238877,16.71,13.68,19.87,0.797611230000001,0.797611230000001,"man_M3","Dental Development"
"US_1319",16.54246575,16.71,13.68,19.87,0.167534249999999,0.167534249999999,"man_M3","Dental Development"
"US_0152",16.60547945,17.61,14.67,20.6,1.00452055,1.00452055,"man_M3","Dental Development"
"US_0843",15.24657534,13.27,10.03,16.98,-1.97657534,1.97657534,"man_M3","Dental Development"
"US_0987",20.43013699,16.71,13.68,19.87,-3.72013699,3.72013699,"man_M3","Dental Development"
"US_1032",16.8,15.74,12.58,19.1,-1.06,1.06,"man_M3","Dental Development"
"US_0821",15.60821918,16.71,13.68,19.87,1.10178082,1.10178082,"man_M3","Dental Development"
"US_1225",20.86575342,19.56,16.64,22.69,-1.30575342,1.30575342,"man_M3","Dental Development"
"US_0997",17.0109589,19.56,16.64,22.69,2.5490411,2.5490411,"man_M3","Dental Development"
"US_1283",16.49315068,17.61,14.67,20.6,1.11684932,1.11684932,"man_M3","Dental Development"
"US_0418",20.60273973,17.61,14.67,20.6,-2.99273973,2.99273973,"man_M3","Dental Development"
"US_0160",19.76712329,19.56,16.64,22.69,-0.207123290000002,0.207123290000002,"man_M3","Dental Development"
"US_0777",17.17260274,18.36,15.57,21.19,1.18739726,1.18739726,"man_M3","Dental Development"
"US_1137",16.24109589,14.5,11.23,18.08,-1.74109589,1.74109589,"man_M3","Dental Development"
"US_0305",19.25,19.56,16.64,22.69,0.309999999999999,0.309999999999999,"man_M3","Dental Development"
"US_1068",17.6630137,17.61,14.67,20.6,-0.0530137000000011,0.0530137000000011,"man_M3","Dental Development"
"US_0397",18.79452055,19.56,16.64,22.69,0.765479449999997,0.765479449999997,"man_M3","Dental Development"
"US_0060",15.90958904,10.33,7.49,14.13,-5.57958904,5.57958904,"man_M3","Dental Development"
"US_0963",15.63013699,15.74,12.58,19.1,0.10986301,0.10986301,"man_M3","Dental Development"
"US_0751",20.17534247,19.56,16.64,22.69,-0.615342470000002,0.615342470000002,"man_M3","Dental Development"
"US_1267",15.97534247,15.74,12.58,19.1,-0.235342469999999,0.235342469999999,"man_M3","Dental Development"
"US_0225",15.51506849,16.71,13.68,19.87,1.19493151,1.19493151,"man_M3","Dental Development"
"US_0913",18.6630137,17.61,14.67,20.6,-1.0530137,1.0530137,"man_M3","Dental Development"
"US_0716",18.50958904,16.71,13.68,19.87,-1.79958904,1.79958904,"man_M3","Dental Development"
"US_1300",18.36438356,17.61,14.67,20.6,-0.754383560000001,0.754383560000001,"man_M3","Dental Development"
"US_0795",20.44383562,19.56,16.64,22.69,-0.883835620000003,0.883835620000003,"man_M3","Dental Development"
"US_0463",19.87123288,18.36,15.57,21.19,-1.51123288,1.51123288,"man_M3","Dental Development"
"US_0979",17.87945205,17.61,14.67,20.6,-0.269452050000002,0.269452050000002,"man_M3","Dental Development"
"US_0298",11.35934292,14.5,11.23,18.08,3.14065708,3.14065708,"man_M3","Dental Development"
"US_0258",17.50034223,16.71,13.68,19.87,-0.79034223,0.79034223,"man_M3","Dental Development"
"US_0399",19.94246575,19.56,16.64,22.69,-0.382465750000001,0.382465750000001,"man_M3","Dental Development"
"US_1043",19.44657534,19.56,16.64,22.69,0.11342466,0.11342466,"man_M3","Dental Development"
"US_0426",17.73853525,18.36,15.57,21.19,0.621464749999998,0.621464749999998,"man_M3","Dental Development"
"US_1118",15.77823409,15.74,12.58,19.1,-0.0382340899999996,0.0382340899999996,"man_M3","Dental Development"
"US_1174",10.32717317,12.31,9.15,16.09,1.98282683,1.98282683,"man_M3","Dental Development"
"US_0912",13.86447639,15.74,12.58,19.1,1.87552361,1.87552361,"man_M3","Dental Development"
"US_1312",13.46748802,14.5,11.23,18.08,1.03251198,1.03251198,"man_M3","Dental Development"
"US_0456",16.63791923,17.61,14.67,20.6,0.972080769999998,0.972080769999998,"man_M3","Dental Development"
"US_0408",17.21013005,15.74,12.58,19.1,-1.47013005,1.47013005,"man_M3","Dental Development"
"US_0328",18.46849315,15.74,12.58,19.1,-2.72849315,2.72849315,"man_M3","Dental Development"
"US_1296",18.00684463,19.56,16.64,22.69,1.55315537,1.55315537,"man_M3","Dental Development"
"US_0489",15.25256674,13.27,10.03,16.98,-1.98256674,1.98256674,"man_M3","Dental Development"
"US_1169",12.55578371,14.5,11.23,18.08,1.94421629,1.94421629,"man_M3","Dental Development"
"US_0046",9.620807666,9.02,6.55,12.45,-0.600807666,0.600807666,"man_M3","Dental Development"
"US_0942",9.210130048,10.33,7.49,14.13,1.119869952,1.119869952,"man_M3","Dental Development"
"US_1161",12.10951403,13.27,10.03,16.98,1.16048597,1.16048597,"man_M3","Dental Development"
"US_1089",12.83230664,13.27,10.03,16.98,0.437693359999999,0.437693359999999,"man_M3","Dental Development"
"US_0311",14.091718,13.27,10.03,16.98,-0.821718000000001,0.821718000000001,"man_M3","Dental Development"
"US_1309",16.78850103,19.56,16.64,22.69,2.77149897,2.77149897,"man_M3","Dental Development"
"US_0886",16.17522245,15.74,12.58,19.1,-0.435222449999999,0.435222449999999,"man_M3","Dental Development"
"US_0646",14.57084189,15.74,12.58,19.1,1.16915811,1.16915811,"man_M3","Dental Development"
"US_0881",15.26625599,15.74,12.58,19.1,0.473744010000001,0.473744010000001,"man_M3","Dental Development"
"US_0670",20.72279261,18.36,15.57,21.19,-2.36279261,2.36279261,"man_M3","Dental Development"
"US_0353",20.58042437,19.56,16.64,22.69,-1.02042437,1.02042437,"man_M3","Dental Development"
"US_0706",16.40520192,18.36,15.57,21.19,1.95479808,1.95479808,"man_M3","Dental Development"
"US_1085",16.99110198,19.56,16.64,22.69,2.56889802,2.56889802,"man_M3","Dental Development"
"US_0210",18.62739726,19.56,16.64,22.69,0.93260274,0.93260274,"man_M3","Dental Development"
"US_0862",16.13963039,18.36,15.57,21.19,2.22036961,2.22036961,"man_M3","Dental Development"
"US_1084",18.51232877,19.56,16.64,22.69,1.04767123,1.04767123,"man_M3","Dental Development"
"US_0244",18.65205479,18.36,15.57,21.19,-0.292054790000002,0.292054790000002,"man_M3","Dental Development"
"US_0965",20.06027397,19.56,16.64,22.69,-0.500273970000002,0.500273970000002,"man_M3","Dental Development"
"US_0673",20.12054795,19.56,16.64,22.69,-0.56054795,0.56054795,"man_M3","Dental Development"
"US_0442",18.80273973,18.36,15.57,21.19,-0.44273973,0.44273973,"man_M3","Dental Development"
"US_0204",4.139726027,3.94,2.82,5.3,-0.199726027,0.199726027,"man_PM1","Dental Development"
"US_0391",3.2,2.5,1.63,3.57,-0.7,0.7,"man_PM1","Dental Development"
"US_1027",4.824657534,5.86,4.48,7.55,1.035342466,1.035342466,"man_PM1","Dental Development"
"US_0307",1.909589041,0.78,0.01,2.44,-1.129589041,1.129589041,"man_PM1","Dental Development"
"US_0590",3.449315068,2.5,1.63,3.57,-0.949315068,0.949315068,"man_PM1","Dental Development"
"US_0645",3.032876712,0.78,0.01,2.44,-2.252876712,2.252876712,"man_PM1","Dental Development"
"US_0025",2.967123288,0.78,0.01,2.44,-2.187123288,2.187123288,"man_PM1","Dental Development"
"US_0737",1.876712329,0.78,0.01,2.44,-1.096712329,1.096712329,"man_PM1","Dental Development"
"US_0200",2.969863014,2.95,2,4.11,-0.0198630139999998,0.0198630139999998,"man_PM1","Dental Development"
"US_1247",20.26575342,17.53,13.11,21.65,-2.73575342,2.73575342,"man_PM1","Dental Development"
"US_0171",13.16438356,17.53,13.11,21.65,4.36561644,4.36561644,"man_PM1","Dental Development"
"US_0939",1.884931507,2.5,1.63,3.57,0.615068493,0.615068493,"man_PM1","Dental Development"
"US_0384",7.208219178,7.48,5.63,9.77,0.271780822,0.271780822,"man_PM1","Dental Development"
"US_0553",8.871232877,9.03,7.27,11.31,0.158767122999999,0.158767122999999,"man_PM1","Dental Development"
"US_0113",13.23561644,17.53,13.11,21.65,4.29438356,4.29438356,"man_PM1","Dental Development"
"US_0086",5.347945205,4.84,3.61,6.35,-0.507945205,0.507945205,"man_PM1","Dental Development"
"US_0434",1.589041096,0.78,0.01,2.44,-0.809041096,0.809041096,"man_PM1","Dental Development"
"US_0011",3.153424658,2.95,2,4.11,-0.203424658,0.203424658,"man_PM1","Dental Development"
"US_0111",3.04109589,3.38,2.4,4.57,0.33890411,0.33890411,"man_PM1","Dental Development"
